date_time	t+1	t+3	t+5
1998-07-11 00:35:00	99384.15	98574.87	97745.73
1998-07-11 00:36:00	99102.37	98270.375	97567.59
1998-07-11 00:37:00	99312.12	98492.69	97755.38
1998-07-11 00:38:00	100975.9	100151.99	99128.375
1998-07-11 00:39:00	100679.734	99767.81	99051.14
1998-07-11 00:40:00	97993.57	97087.57	96891.94
1998-07-11 00:41:00	98747.375	98001.17	97233.72
1998-07-11 00:42:00	98813.66	98060.05	97300.086
1998-07-11 00:43:00	98283.11	97511.75	96891.414
1998-07-11 00:44:00	98077.1	97306.664	96622.77
1998-07-11 00:45:00	97949.81	97186.4	96471.94
1998-07-11 00:46:00	99631.15	98874.17	97843.63
1998-07-11 00:47:00	100473.086	99621.73	98701.4
1998-07-11 00:48:00	100325.43	99410.72	98691.086
1998-07-11 00:49:00	100335.75	99442.63	98727.586
1998-07-11 00:50:00	99362.18	98490.59	97959.08
1998-07-11 00:51:00	99135.36	98326.86	97663.555
1998-07-11 00:52:00	99238.984	98462.1	97694.73
1998-07-11 00:53:00	98803.56	98012.164	97320.09
1998-07-11 00:54:00	99284.734	98514.53	97674.484
1998-07-11 00:55:00	97062.055	96249.81	95901.71
1998-07-11 00:56:00	95989.4	95290.24	94848.625
1998-07-11 00:57:00	97354.5	96726.93	95811.44
1998-07-11 00:58:00	97505.56	96788.96	96009.47
1998-07-11 00:59:00	97737.02	96977.91	96225.32
1998-07-11 01:00:00	97405.02	96606.53	95954.664
1998-07-11 01:01:00	96577.234	95791.92	95271.484
1998-07-11 01:02:00	96623.17	95880.695	95235.67
1998-07-11 01:03:00	101408.79	100691.81	99131.61
1998-07-11 01:04:00	104427.09	103454.76	102034.555
1998-07-11 01:05:00	106277.73	105111.28	103896.234
1998-07-11 01:06:00	106243.36	104978.18	104078.06
1998-07-11 01:07:00	108583.4	107373.92	106035.24
1998-07-11 01:08:00	107961.2	106679.36	105781.22
1998-07-11 01:09:00	106369.31	105140.28	104481.445
1998-07-11 01:10:00	103874.46	102784.04	102344.83
1998-07-11 01:11:00	104416.83	103518.67	102589.34
1998-07-11 01:12:00	104149.19	103250.17	102395.84
1998-07-11 01:13:00	100082.03	99185.32	99108.42
1998-07-11 01:14:00	97304.266	96609.03	96470.45
1998-07-11 01:15:00	97867.23	97328.98	96532.41
1998-07-11 01:16:00	98372.85	97771.2	96866.37
1998-07-11 01:17:00	97041.59	96338.81	95816.26
1998-07-11 01:18:00	97107.62	96427.12	95770.31
1998-07-11 01:19:00	95263.38	94558.5	94276.04
1998-07-11 01:20:00	95797.8	95169.086	94526.195
1998-07-11 01:21:00	96649.52	95976.484	95171.805
1998-07-11 01:22:00	98557.27	97817.625	96791.09
1998-07-11 01:23:00	100258.44	99400.97	98387.94
1998-07-11 01:24:00	98882.4	97910.805	97468.69
1998-07-11 01:25:00	98140.22	97255.42	96790.234
1998-07-11 01:26:00	99270.31	98449.805	97561.13
1998-07-11 01:27:00	98249.33	97384.82	96805.43
1998-07-11 01:28:00	99722.48	98889.18	97881.84
1998-07-11 01:29:00	100161.05	99241.76	98322.4
1998-07-11 01:30:00	100332.62	99376.61	98570.92
1998-07-11 01:31:00	101094.78	100147.91	99310.414
1998-07-11 01:32:00	99160.96	98191.98	97887.95
1998-07-11 01:33:00	98715.08	97874.23	97391.58
1998-07-11 01:34:00	99322.38	98545.734	97798.2
1998-07-11 01:35:00	99500.664	98702.42	97969.51
1998-07-11 01:36:00	99052.11	98229.05	97600.13
1998-07-11 01:37:00	99182.61	98377.88	97642.445
1998-07-11 01:38:00	100812.51	99994.85	98925.98
1998-07-11 01:39:00	100494.6	99569.984	98789.33
1998-07-11 01:40:00	97867.13	96935.55	96677.88
1998-07-11 01:41:00	98766.11	97993.71	97197.086
1998-07-11 01:42:00	98751.01	97950.92	97222.65
1998-07-11 01:43:00	98239.05	97430.16	96842.44
1998-07-11 01:44:00	98109.51	97312.48	96675.52
1998-07-11 01:45:00	98006.85	97224.29	96580.31
1998-07-11 01:46:00	99612.09	98838.25	97882.58
1998-07-11 01:47:00	100442.4	99585.875	98711.56
1998-07-11 01:48:00	100381.73	99476.695	98785.484
1998-07-11 01:49:00	100254.625	99355.69	98677.11
1998-07-11 01:50:00	99124.93	98235.516	97696.12
1998-07-11 01:51:00	99093.06	98283.79	97565.06
