date_time	t+1	t+3	t+5
1998-07-24 21:39:00	26141.0	27193.0	24956.0
1998-07-24 21:40:00	27193.0	24956.0	26068.0
1998-07-24 21:41:00	24956.0	26068.0	27224.0
1998-07-24 21:42:00	26068.0	27224.0	25864.0
1998-07-24 21:43:00	27224.0	25864.0	26619.0
1998-07-24 21:44:00	25864.0	26619.0	26304.0
1998-07-24 21:45:00	26619.0	26304.0	28386.0
1998-07-24 21:46:00	26304.0	28386.0	28098.000000000004
1998-07-24 21:47:00	28386.0	28098.000000000004	27956.0
1998-07-24 21:48:00	28098.000000000004	27956.0	27898.0
1998-07-24 21:49:00	27956.0	27898.0	27678.0
1998-07-24 21:50:00	27898.0	27678.0	27815.0
1998-07-24 21:51:00	27678.0	27815.0	27409.0
1998-07-24 21:52:00	27815.0	27409.0	28386.999999999996
1998-07-24 21:53:00	27409.0	28386.999999999996	27327.0
1998-07-24 21:54:00	28386.999999999996	27327.0	27774.0
1998-07-24 21:55:00	27327.0	27774.0	26596.0
1998-07-24 21:56:00	27774.0	26596.0	26712.0
1998-07-24 21:57:00	26596.0	26712.0	26980.0
1998-07-24 21:58:00	26712.0	26980.0	27847.0
